textbox19,textbox34,ID,textbox30,textbox10,Title,Location,Status,DateInitiated,Initiator,SAPNotificationNr
Unit: 05,[682],219157,1,EMF - EMD UNIT 4-6,S/BY EMD ON SITE CALLED FOR MILL 5C SEAL AIR FAN FAILS TO START  -  SAME START EMMEDIATELY AND TRIP,03-05CC112B001 - MILL 5C SEAL AIR FAN 05NM30D006,Submitted,2014-02-22 22:26,Daniel Mashego,22664927
Unit: 05,[682],220014,1,CIB - C&I UNITS 4 - 6 SECT,E MILL TEMPERING AIR DAMPER IS NOT CONTROLLING,03-05JF03C006 - MILL 5E TEMPERING AIR DAMPER 05NM50S002,Signed Off,2014-03-03 09:03,Daniel Mashego,22673771
Unit: 05,[682],236671,1,CIB - C&I UNITS 4 - 6 SECT,C & I TO CHECK MILL 5B ROLLER LIMITS ON ROLLER 2,03-05NM20 - MILL 5B,Signed Off,2014-09-04 15:27,Daniel Mashego,22890787
Unit: 05,[682],236781,1,HMDM - HMD MILLS,5C MILL ROLLER NO3 PF LEAKING VERY BAD NEED ATENTION,03-05BG001B001 - MILL 5C (05NM30D001) VAC CONTR,Signed Off,2014-09-06 01:14,Jerry Gumede,22892263
Unit: 05,[682],237008,2,HMDM - HMD MILLS,MILL 5F IS COALING EXCESSIVELY,03-05NM60 - MILL 5F,Submitted,2014-09-09 20:49,Daniel Mashego,22896943
Unit: 05,[682],237258,1,HMDM - HMD MILLS,U5 E MILL IS LEAKING PF FROM ROLLER NO. 1 GLANDS AND GC CONSTRUCTION  NOTIFIED ON SITE.,03-05NM50 - MILL 5E,Submitted,2014-09-12 19:16,Ndivhuwo Mbedzi,22901462
Unit: 05,[682],237294,1,CIB - C&I UNITS 4 - 6 SECT,"MILL A START UP PROGRAM STUCK ON 1,1 ",03-05NM10 - MILL 5A,Signed Off,2014-09-13 09:34,Vusi Madela,22901729
Unit: 05,[682],237334,1,CIB - C&I UNITS 4 - 6 SECT,"B MILL IN SERVICE, BUT PA DAMPER FAILED TO CONTROL. C&I NOTIFIED TO INVESTIGATE
",03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Signed Off,2014-09-14 03:56,Johannes Maseko,22902124
Unit: 05,[682],237353,1,OPSLUB - OPERATING LUBRICATION SECTION,5A MILL HYDRAULIC LUB OIL TANK LEVEL VERY LOW.,03-05NM10L113 - MILL 5A BALL LOADING HYDR OIL TANK LEVEL,Submitted,2014-09-14 10:57,Jerry Gumede,22902327
Unit: 05,[682],237596,1,HMDM - HMD MILLS,MILL 5B JETPULSION PUMP IS LEAKING WATER VERY BAD AND WE ARE LOSSING PRESSURE TO REJECTS ON THE SAME,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-09-17 06:06,Daniel Mashego,22905930
Unit: 05,[682],234701,1,HMDM - HMD MILLS,MILL 5A HAVE PF LEAK ON LINE TO A4 OIL BURNER,03-05NM10 - MILL 5A,Signed Off,2014-08-11 12:46,Daniel Mashego,22860757
Unit: 05,[682],234832,1,HMDM - HMD MILLS,U5 CALL OUT S/BY SOUTHEY TO ERECT SCAFOLDING ON A MILL A2 PF PIPE FOR PF LEAK REPAIR.,03-05NM10 - MILL 5A,Signed Off,2014-08-13 01:36,Ndivhuwo Mbedzi,22863256
Unit: 05,[682],234866,2,CIB - C&I UNITS 4 - 6 SECT,BLOW THROUGHS TO BE DONE ON MILL B DIFF PRESSURE TX,03-05NM20 - MILL 5B,Signed Off,2014-08-13 11:06,ML Ramonedi,22863971
Unit: 05,[682],235848,2,MTT03 - MTD ROTEK (ON-SITE),CONDITION AND MONITORING TO CHECK VIBRATIONS ON MILL C SEAL AIR FAN,03-05NM30 - MILL 5C,Submitted,2014-08-26 04:52,ML Ramonedi,22878342
Unit: 05,[682],235852,2,CIB - C&I UNITS 4 - 6 SECT,C1 SECONDARY AIR DAMPER NOT DRIVING - TO BE CHECKED AND REPAIRED.,03-05NM30 - MILL 5C,Signed Off,2014-08-26 06:41,ML Ramonedi,22878374
Unit: 05,[682],235854,2,EMF - EMD UNIT 4-6,C2 SECONDARY AIR DAMPER TO BE CHECKED AND REPAIRED,03-05NM30 - MILL 5C,Submitted,2014-08-26 06:46,ML Ramonedi,22878400
Unit: 05,[682],235855,2,EMF - EMD UNIT 4-6,C1 SECONDARY AIR DAMPER NOT DRIVING TO BE FIXED.,03-05NM30 - MILL 5C,Submitted,2014-08-26 06:47,ML Ramonedi,22878398
Unit: 05,[682],235954,1,EMA - EMD ACTUATORS,CALL OUT:ACTUATOR TEAM TO ASSIST EMD  WITH MILL C TEMPERING AIR DAMPER,03-05NM30 - MILL 5C,Submitted,2014-08-27 06:42,ML Ramonedi,22879824
Unit: 05,[682],236056,1,HMDM - HMD MILLS,U5 F MILL HAS A CLINKER ON THE LH CHAMBER AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM60 - MILL 5F,Signed Off,2014-08-28 09:51,Ndivhuwo Mbedzi,22881653
Unit: 05,[682],236123,2,HMDM - HMD MILLS,MILL 5C CLN OUT CONVEYER BELT FAULTY AND NO INDICATION THAT IS RUNNING OR NOT,03-05CC007B001 - MILL 5C FDR CLEANOUT CONVYR 05NM30D005,Submitted,2014-08-29 01:55,Daniel Mashego,22882752
Unit: 05,[682],236124,2,EMF - EMD UNIT 4-6,MILL 5A HYDRAULIC TANK COOLING FAN NOT WORKING,03-05CA083B001 - MILL 5A HYDRAULIC SYS 05NM10D007,Signed Off,2014-08-29 02:15,Daniel Mashego,22882760
Unit: 05,[682],236165,1,HMDM - HMD MILLS,U5 MILL E ROLLER NO. 3 HAS A PF LEAK,03-05NM50 - MILL 5E,Submitted,2014-08-29 09:26,Ndivhuwo Mbedzi,22883251
Unit: 05,[682],236181,1,HMDM - HMD MILLS,U5 MILL A HAS A PF LEAK ON THE A2 PF PIPE.,03-05NM10 - MILL 5A,Signed Off,2014-08-29 14:04,Ndivhuwo Mbedzi,22883541
Unit: 05,[682],235215,1,HMDM - HMD MILLS,MILL E REJECT BOX INNER DOOR  TO BE FIXED,03-05NM50 - MILL 5E,Signed Off,2014-08-18 08:26,ML Ramonedi,22869038
Unit: 05,[682],235243,1,CIB - C&I UNITS 4 - 6 SECT,E1 CLOSE LIMITS TO BE CHECKED AND FIXED.,03-05NM50 - MILL 5E,Signed Off,2014-08-18 14:44,ML Ramonedi,22870149
Unit: 05,[682],235633,1,HMDM - HMD MILLS,MILL 5A HAVE PF LEAK ON PIPE LINE TO A2 AND A4,03-05NM10 - MILL 5A,Submitted,2014-08-22 18:16,Daniel Mashego,22875729
Unit: 05,[682],235769,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL E HYD SYST FAULT ALARM SUSTAINING ON THE PANEL.,03-05NM50 - MILL 5E,Submitted,2014-08-25 06:46,Ndivhuwo Mbedzi,22876953
Unit: 05,[682],235849,2,EMF - EMD UNIT 4-6,MILL C TEMPERING AIR DAMPER O/C TO BE CHANGED.,03-05NM30 - MILL 5C,Submitted,2014-08-26 05:01,ML Ramonedi,22878359
Unit: 05,[682],235850,2,CIB - C&I UNITS 4 - 6 SECT,"TONS PER HOUR (T/HRS) INDICATION NOT WORKING, TO BE CKECKED.",03-05NM10F - MILL 5A PA FLOW,Signed Off,2014-08-26 05:37,ML Ramonedi,22878362
Unit: 05,[682],235853,2,CIB - C&I UNITS 4 - 6 SECT,C2 SECONDARY AIR DAMPER TO BE FIXED - NOT DRIVING.,03-05NM30 - MILL 5C,Submitted,2014-08-26 06:44,ML Ramonedi,22878401
Unit: 05,[682],235861,2,HMDM - HMD MILLS,"MILL B CHOKING, DIFF BLOW THROUGHS DONE SEVERAL TIMES BUT MILL DIFF STILL RUNNING HIGH - MILL TO BE ",03-05NM20 - MILL 5B,Submitted,2014-08-26 07:28,ML Ramonedi,22878482
Unit: 05,[682],235915,1,HMDM - HMD MILLS,MILL B FEEDER BELT TORN -TO  BE REPLACED.,03-05NM20 - MILL 5B,Signed Off,2014-08-26 11:02,ML Ramonedi,22878962
Unit: 05,[682],236015,1,CIB - C&I UNITS 4 - 6 SECT,"MILL FEEDER FAILED TO START
",03-05CC004B001 - MILL 5C FDR 05NM30D003,Signed Off,2014-08-27 19:17,Johannes Maseko,22881101
Unit: 05,[682],236057,1,HMDM - HMD MILLS,U5 A MILL REJECT LINE LEAKING BADLY AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM10 - MILL 5A,Signed Off,2014-08-28 09:53,Ndivhuwo Mbedzi,22881656
Unit: 05,[682],236125,2,EMF - EMD UNIT 4-6,MILL 5B HDRAULIC TANK COOLING FAN NOT WORKING,03-05CA084B001 - MILL 5B HYDRAULIC SYS 05NM20D007,Submitted,2014-08-29 02:17,Daniel Mashego,22882757
Unit: 05,[682],236127,2,EMF - EMD UNIT 4-6,MILL 5E HYDRAULIC OIL TANK COOLING FAN NOT WORKING,03-05CB063B001 - MILL 5E HYDRAULIC SYS 05NM50D007,Submitted,2014-08-29 02:21,Daniel Mashego,22882758
Unit: 05,[682],236182,1,HMDM - HMD MILLS,U5 MILL D HAS A PF LEAK ON THE D1 PF PIPE.,03-05NM50 - MILL 5E,Signed Off,2014-08-29 14:12,Ndivhuwo Mbedzi,22883542
Unit: 05,[682],236281,2,HMDBLR - HMD BOILER,U5 B1 SEC AIR DUCTING HAS AN AIR LEAK.,03-05NM20 - MILL 5B,Signed Off,2014-08-30 14:27,Ndivhuwo Mbedzi,22884138
Unit: 05,[682],236302,1,HMDM - HMD MILLS,GC TO REPAIR PF LEAK ON MILL C DFISTRIBUTION BOX.,03-05NM30 - MILL 5C,Signed Off,2014-08-30 16:21,ML Ramonedi,22884173
Unit: 05,[682],236308,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: S/BY C&I TO ASSIST WITH MILL B STARTUP PROGRAM.,03-05NM20 - MILL 5B,Submitted,2014-08-30 18:53,ML Ramonedi,22884225
Unit: 05,[682],236415,1,CIB - C&I UNITS 4 - 6 SECT,"U5 B MILL START UP PROGRAM STUCK ON STEP 3 CRI 2, 3 & 4. XC & I NOTIFIED ON SITE.",03-05NM20 - MILL 5B,Submitted,2014-09-01 09:14,Ndivhuwo Mbedzi,22885276
Unit: 05,[682],236598,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: C&I TO ASSIST WITH MILL B STARTUP PROGRAM,03-05NM20 - MILL 5B,Signed Off,2014-09-03 22:24,ML Ramonedi,22889464
Unit: 05,[682],236605,1,MBO - MBD OIL BURNER,CALL OUT: S/BY O/B TEAM TO CHECK C2 & C3 BO/B FAILS TO IGNITE.,03-05NM30 - MILL 5C,Submitted,2014-09-04 00:03,ML Ramonedi,22889426
Unit: 05,[682],237685,1,HMDM - HMD MILLS,MILL B LH CHAMBER HAS A CLINKER,03-05NM20 - MILL 5B,Signed Off,2014-09-18 04:33,Vusi Madela,22907261
Unit: 05,[682],237687,1,HMDM - HMD MILLS,U5 MILL B REJECT LINE BLOCKED.,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-09-18 06:38,Ndivhuwo Mbedzi,22907312
Unit: 05,[682],237769,2,HMDM - HMD MILLS,U5 MILL F OUTER REJECT DOOR NOT SEALING.,03-05NM60 - MILL 5F,Submitted,2014-09-19 03:10,Ndivhuwo Mbedzi,22908905
Unit: 05,[682],237892,1,HMDM - HMD MILLS,MILL 6F S/D LH INNER DOOR FAILS TO OPEN  BUT GC NOTIFIED,03-05NM60 - MILL 5F,Submitted,2014-09-20 18:44,Daniel Mashego,22910791
Unit: 05,[682],237918,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR E MILL ROCKER ARM NR 3 THAT IS BURNING.,03-05NM50 - MILL 5E,Submitted,2014-09-21 02:28,Ndivhuwo Mbedzi,22910931
Unit: 05,[682],237925,1,CIB - C&I UNITS 4 - 6 SECT,U5 C & I TO REPLACE FAULTY VSD ON B MILL FEEDER,03-05NM20 - MILL 5B,Signed Off,2014-09-21 06:26,Ndivhuwo Mbedzi,22910982
Unit: 05,[682],237962,2,HMDM - HMD MILLS,MILL 5D REJECT LINE JETPULSION PUMP HAVE FLANGE WATER LEAK  - SAME AFFECT THE PERFORMANCE OF THE PUM,03-05NM40D102 - MILL 5D REJECT REMOVAL JET PULSION P/P,Submitted,2014-09-21 17:40,Daniel Mashego,22911294
Unit: 05,[682],237963,2,HMDM - HMD MILLS,MILL 5E REECT LIE JETPULSION PUMP HAVE WATER FLANGE LEAK - SAME AFFC THE PERFORMANCE OF THE PUMP,03-05NM50D102 - MILL 5E REJECT REMOVAL JET PULSION P/P,Submitted,2014-09-21 17:49,Daniel Mashego,22911292
Unit: 05,[682],237964,2,OPSPSRV - OPERATING SUPPORT SERVICES,STATION DRAINS NEAR UNIT 5 MILL AND UNIT 4 MILL ARE BLOCKED  -  THERE IS WATER ALL OVER,03-05NM20G006KP01 - MILL 5B SUMP P/P,Submitted,2014-09-21 17:53,Daniel Mashego,22911287
Unit: 05,[682],239102,1,HMDM - HMD MILLS,CALL OUT:MILL A HYDRAULIC SYTEM -PIPE LEAKING,03-05NM10 - MILL 5A,Signed Off,2014-09-23 01:32,ML Ramonedi,22913070
Unit: 05,[682],236607,2,EMF - EMD UNIT 4-6,MILL B SEAL AIR FAN MOTOR TO BE CHECKED.,03-05NM20 - MILL 5B,Signed Off,2014-09-04 00:17,ML Ramonedi,22889490
Unit: 05,[682],236613,1,EMF - EMD UNIT 4-6,CALL OUT: EMD TO CHECK MILL B SEAL AIR FAN,03-05NM20 - MILL 5B,Submitted,2014-09-04 03:54,ML Ramonedi,22889557
Unit: 05,[682],236953,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C & I TO HELP WITH B MILL START UP PROGRAM,03-05NM20 - MILL 5B,Signed Off,2014-09-09 00:00,Ndivhuwo Mbedzi,22896171
Unit: 05,[682],236980,2,HMDM - HMD MILLS,MILL D REJECT BOX GRATTINGS TO BE REPLACED.,03-05NM40 - MILL 5D,Signed Off,2014-09-09 10:05,ML Ramonedi,22895865
Unit: 05,[682],236981,2,HMDM - HMD MILLS,MILL F REJ  INNER  DOORS TO BE FIXED.,03-05NM60 - MILL 5F,Signed Off,2014-09-09 10:06,ML Ramonedi,22896273
Unit: 05,[682],236982,2,HMDM - HMD MILLS,MILL E REJ INNER DOORR TO BE FIXED.,03-05NM50 - MILL 5E,Submitted,2014-09-09 10:11,ML Ramonedi,22895848
Unit: 05,[682],237208,2,HMDM - HMD MILLS,"E-MILL ROLLERS N0 1, 2, & 3 HAS P.F LEAKS",03-05NM50 - MILL 5E,Signed Off,2014-09-12 06:25,Johannes Maseko,22900142
Unit: 05,[682],237259,1,HMDM - HMD MILLS,U5 MILL E IS LEAKING PF FROM ROLLERS 2 & 3 GLANDS AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM50 - MILL 5E,Submitted,2014-09-12 19:16,Ndivhuwo Mbedzi,22901080
Unit: 05,[682],237376,1,CIB - C&I UNITS 4 - 6 SECT,U5 S/BY C & I NOTIFIED ON SITE TO HELP WITH F MILL START UP.,03-05NM60 - MILL 5F,Signed Off,2014-09-14 18:09,Ndivhuwo Mbedzi,22902516
Unit: 05,[682],236396,2,HMDM - HMD MILLS,MILL 5A REJECT LINE IS BLOCKED,03-05NM10 - MILL 5A,Submitted,2014-09-01 05:48,Daniel Mashego,22885044
Unit: 05,[682],236397,2,HMDM - HMD MILLS,MILL 5C REJECT LINE IS BLOCKED,03-05NM30 - MILL 5C,Signed Off,2014-09-01 05:50,Daniel Mashego,22885043
Unit: 05,[682],236514,1,HMDM - HMD MILLS,MILL 6D PF PIPE LINE HAVE PF LEAK BEFORE D2 OIL BURNER,03-06NM40 - MILL 6D,Signed Off,2014-09-02 15:44,Daniel Mashego,22887826
Unit: 05,[682],236622,1,EMF - EMD UNIT 4-6,CALL OUT: EMD TO CHEC K MILL A SEAL AIR FAN - FAILS TO START.,03-05NM10 - MILL 5A,Signed Off,2014-09-04 06:26,ML Ramonedi,22889619
Unit: 05,[682],236626,1,CIB - C&I UNITS 4 - 6 SECT,CALL OUT: C&I TO ASSIST WITH MILL B ROLLER LIMITS,03-05NM20 - MILL 5B,Submitted,2014-09-04 06:39,ML Ramonedi,22889659
Unit: 05,[682],236627,2,HMDM - HMD MILLS,MILL B NOT PERFORMING - TO BE CHECKED.,03-05NM20 - MILL 5B,Signed Off,2014-09-04 06:57,ML Ramonedi,22889660
Unit: 05,[682],236782,1,HMDM - HMD MILLS,5E MILL PF LEAKING AT ALL ROLLERS NEED TO BE CHECK.,03-05CB090B001 - MILL E PF DISTRIBUTION DAMPER 05NM50S005,Submitted,2014-09-06 01:32,Jerry Gumede,22892230
Unit: 05,[682],236783,1,HMDM - HMD MILLS,5D MILL PF LEAKING AT ROLLER NO2 AND MILL FOUNDATION SUMP IS FULL OF THE PF ALSO NEED TO BE CHECK.,03-05CB088B001 - MILL D PF DISTRIBUTION DAMPER 05NM40S005,Submitted,2014-09-06 01:40,Jerry Gumede,22892264
Unit: 05,[682],236796,1,CIB - C&I UNITS 4 - 6 SECT,CALLED S/BY C & I ON SITE TO ASSIST WITH MILL 5A START UP PROGRAMME,03-05NM10 - MILL 5A,Submitted,2014-09-06 07:37,Daniel Mashego,22892318
Unit: 05,[682],237384,2,HMDM - HMD MILLS,U5 B MILL IS REJECTING EXCESSIVELY.,03-05NM20 - MILL 5B,Submitted,2014-09-14 22:19,Ndivhuwo Mbedzi,22902597
Unit: 05,[682],237429,1,HMDM - HMD MILLS,MILL A HYDR OIL PRESSURE LOW,03-05NM10 - MILL 5A,Submitted,2014-09-15 10:17,Vusi Madela,22903259
Unit: 05,[682],237479,1,HMDM - HMD MILLS,U5 A MILL HYDRAULIC LOADING PUMP LEAKING OIL BADLY AND GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM10 - MILL 5A,Signed Off,2014-09-15 21:18,Ndivhuwo Mbedzi,22904239
Unit: 05,[682],237497,1,HMDM - HMD MILLS,MILL 5D REJECTBOX IS HOLED,03-05NM40AA - MILL 5D REJECT SYSTEM,Signed Off,2014-09-16 06:05,Daniel Mashego,22904390
Unit: 05,[682],237514,2,CIB - C&I UNITS 4 - 6 SECT,"C&I TO CHECK PA DAMPER, IS OPENING  MORE THAN 80% COMPARED TO OTHER MILLS ",03-05JF01C011 - MILL 5B PA DAMPER 05NM20S001,Signed Off,2014-09-16 09:03,Johannes Maseko,22904634
Unit: 05,[682],237583,1,HMDM - HMD MILLS,U5 MILL C REJECT BOX ISPECTION DOOR BROKEN AND TO BE REPLACED. GC CONSTRUCTION NOTIFIED ON SITE.,03-05NM30 - MILL 5C,Submitted,2014-09-16 22:34,Ndivhuwo Mbedzi,22905778
Unit: 05,[682],237766,2,HMDM - HMD MILLS,U5 MILL D REJECTING EXCESSIVELY.,03-05NM40 - MILL 5D,Submitted,2014-09-19 02:58,Ndivhuwo Mbedzi,22908883
Unit: 05,[682],237767,2,HMDM - HMD MILLS,U5 MILL D REJECT BOX HOLED,03-05NM40 - MILL 5D,Submitted,2014-09-19 02:59,Ndivhuwo Mbedzi,22908903
Unit: 05,[682],237768,2,HMDM - HMD MILLS,U5 MILL F REJECTING EXCESSIVELY,03-05NM60AA - MILL 5F REJECT SYSTEM,Submitted,2014-09-19 03:05,Ndivhuwo Mbedzi,22908902
Unit: 05,[682],237780,1,CIB - C&I UNITS 4 - 6 SECT,U5 C MILL FEEDRE SPEED FAILS TO PICK UP AND C & I TO CHECK VSD.,03-05NM30 - MILL 5C,Signed Off,2014-09-19 06:36,Ndivhuwo Mbedzi,22908957
Unit: 05,[682],237894,1,EMF - EMD UNIT 4-6,CALLED OUT S/BY EMD  FOR MILL 5C    -   NO POWER SUPPLY FOR VSD,03-05NM30 - MILL 5C,Signed Off,2014-09-20 18:56,Daniel Mashego,22910794
Unit: 05,[682],237919,1,HMDM - HMD MILLS,U5 E MILL REJECT BOX HOLED,03-05NM50 - MILL 5E,Submitted,2014-09-21 02:31,Ndivhuwo Mbedzi,22910910
Unit: 05,[682],239103,1,HMDM - HMD MILLS,CALL OUT: STOREMAN FOR  MILL A HYDRAULIC SYSTEM SPARES,03-05NM10 - MILL 5A,Submitted,2014-09-23 01:39,ML Ramonedi,22913087
Unit: 05,[682],239133,1,EMF - EMD UNIT 4-6,C MILL MOTOR PULLING HIGH AMPS,03-05NM30 - MILL 5C,Submitted,2014-09-23 08:24,Ndivhuwo Mbedzi,22913114
Unit: 05,[682],236859,1,HMDM - HMD MILLS,MILL 5A FEEDER TO BE CLEANED,03-05CC002B001 - MILL 5A FDR 05NM10D003,Signed Off,2014-09-07 09:35,Daniel Mashego,22893043
Unit: 05,[682],236957,1,EMF - EMD UNIT 4-6,U5 CALL OUT S/BY EMD FOR B MILL SEAL AIR FAN THAT KEEPS BLOWING FUSES.,03-05NM20 - MILL 5B,Signed Off,2014-09-09 01:19,Ndivhuwo Mbedzi,22896208
Unit: 05,[682],236979,2,HMDM - HMD MILLS,MILL D REJECT LINE ITS BLOCKED  - TO BE UNBLOCKED.,03-05NM40 - MILL 5D,Signed Off,2014-09-09 09:59,ML Ramonedi,22895931
Unit: 05,[682],237099,2,CIB - C&I UNITS 4 - 6 SECT,MILL 5B MILL DIFF PRESSURE IS READING  HIGH - C & I TO DO BLOW ON MILL DP TX,03-05NM20 - MILL 5B,Signed Off,2014-09-10 20:44,Daniel Mashego,22898620
Unit: 05,[682],237242,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C & I ON SITE DID BLOW THROUGH ON MILL 5B DP TX ,03-05NM20 - MILL 5B,Submitted,2014-09-12 14:30,Daniel Mashego,22901365
Unit: 05,[682],237254,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONST TO TOP UP OIL LEVEL ON MILL C MTR DE BRG.,03-05NM30 - MILL 5C,Submitted,2014-09-12 17:48,Ndivhuwo Mbedzi,22901390
Unit: 05,[682],237255,1,HMDM - HMD MILLS,U5 CALL OUT S/BY GC CONSTRUCTION FOR MILL F RH INNER DOOR THAT IS JAMMED SHUT.,03-05NM60 - MILL 5F,Signed Off,2014-09-12 17:53,Ndivhuwo Mbedzi,22901417
Unit: 05,[682],237292,1,HMDM - HMD MILLS,MILL A HYDR OIL PRESSURE LOW,03-05NM10G - LOESCHE MILL 5A HYDRAULIC SYSTEM,Submitted,2014-09-13 07:34,Vusi Madela,22901654
Unit: 05,[682],237299,1,HMDM - HMD MILLS,MILL A HYDR OIL P/P COUPLING SHEARED,03-05NM10G - LOESCHE MILL 5A HYDRAULIC SYSTEM,Signed Off,2014-09-13 12:05,Vusi Madela,22901788
Unit: 05,[682],237321,1,HMDM - HMD MILLS,U5 MILL C ROLLER NR 3 HAS A RAW COAL LEAK.,03-05NM30 - MILL 5C,Signed Off,2014-09-13 22:29,Ndivhuwo Mbedzi,22901969
Unit: 05,[682],237471,1,CIB - C&I UNITS 4 - 6 SECT,U5 S/BY C & I NOTIFIED ON SITE TO BLOW MILL E VSD.,03-05NM50 - MILL 5E,Signed Off,2014-09-15 16:57,Ndivhuwo Mbedzi,22904139
Unit: 05,[682],220221,2,HMDM - HMD MILLS,A2 PIPE ON TOP OF DISTRIBITION BOX IS LEAKING,03-05NM10 - MILL 5A,Submitted,2014-03-05 15:15,Nomathemba Mdhluli,22678066
Unit: 05,[682],220242,2,EMF - EMD UNIT 4-6,EMD CALLED OUT TO CHECK C MILL PA DMPR WHICH IS FAULTY DOESNOT DRIVE,03-05JF02C005 - MILL 5C PA DAMPER 05NM30S001,Submitted,2014-03-05 20:28,Nomathemba Mdhluli,22678186
Unit: 05,[682],220261,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5C  - ALL FAULT ALARMS ON THE CONTROL PANEL ARE SPIKING   -  APPEARS AND CLEARS SIMULTANEOUSLY ,03-05NM30 - MILL 5C,Signed Off,2014-03-06 03:10,Daniel Mashego,22678325
Unit: 05,[682],220286,2,HMDM - HMD MILLS,mill B raw coal pipe leaking after ducting,03-05NM20 - MILL 5B,Submitted,2014-03-06 09:55,Nomathemba Mdhluli,22678781
Unit: 05,[682],220287,2,CIB - C&I UNITS 4 - 6 SECT,C MILL SHOWING FAULTY SIGNALS ,03-05NM30 - MILL 5C,Submitted,2014-03-06 10:10,Nomathemba Mdhluli,22678787
Unit: 05,[682],220330,2,HMDBLR - HMD BOILER,ON SITE S/BY GC NOTIFIED TO CLOSE THE MILL 'A' INSPECTION DOOR PROPERLY.PF IS LEAKING.,03-04NM10 - MILL 4A,Submitted,2014-03-06 20:44,TP Mndawe,22679534
Unit: 05,[682],237686,1,HMDM - HMD MILLS,U5 MILL C REJECT BOX INSPECTION DOOR ON TOP OF THE REJECT BOX IS BROKEN AND GC CONSTRUCTION NOTIFIED,03-05NM30 - MILL 5C,Submitted,2014-09-18 06:32,Ndivhuwo Mbedzi,22907280
Unit: 05,[682],237765,2,HMDM - HMD MILLS,U5 D MILL GRATINGS MISSING,03-05NM40 - MILL 5D,Submitted,2014-09-19 02:55,Ndivhuwo Mbedzi,22908884
Unit: 05,[682],237772,2,HMDM - HMD MILLS,U5 MILL B REJECT BOX HOLED,03-05NM20AA - MILL 5B REJECT SYSTEM,Submitted,2014-09-19 03:13,Ndivhuwo Mbedzi,22908904
Unit: 05,[682],237893,1,HMDM - HMD MILLS,CALLED OUT S/BY GC FOR UNIT 5 MILL 5F INNER DOOR FAILS TO OPEN,03-05NM60 - MILL 5F,Signed Off,2014-09-20 18:47,Daniel Mashego,22910790
Unit: 05,[682],237904,1,CIB - C&I UNITS 4 - 6 SECT,S/BY C & I ON SITE ATTENDING TO MILL 5C VSD,03-05NM30 - MILL 5C,Submitted,2014-09-20 22:37,Daniel Mashego,22910837
Unit: 05,[682],239114,S,HMDM - HMD MILLS,33ML BURNER2 AND BURNER4 PF SUPLY PIPE TO BOUT BURNERS PF IS LEAKING VERY BAD.,03-05NL14S101 - BURNER FUEL OIL SUPPLY ISOL V/V,Signed Off,2014-09-23 05:35,Jerry Gumede,22913106
Unit: 05,[682],239353,1,HMDM - HMD MILLS,MILL 5D REJECTBOX IS HOLED UNDERNEATH   ,03-05NM40AA - MILL 5D REJECT SYSTEM,Submitted,2014-09-26 02:15,Daniel Mashego,22916276
Unit: 05,[682],239364,1,CIB - C&I UNITS 4 - 6 SECT,MILL 5C HYDRAULIC OIL TEMP HIGH  -  C & I TO CHECK COOLING FAN,03-05CA085B001 - MILL 5C HYDRAULIC SYS 05NM30D007,Submitted,2014-09-26 03:11,Daniel Mashego,22916290
Unit: 05,[682],239366,1,HMDM - HMD MILLS,MILL 5D COALING EXCESSIVELY   -  THE FEEDER IS BIASED DOWN ALWAYS IN ORDER TO CONTROL MILL DIFF,03-05NM40 - MILL 5D,Submitted,2014-09-26 03:18,Daniel Mashego,22916310
Unit: 05,[682],239115,S,HMDM - HMD MILLS,33ML PF PIPE SUPLY TO BURNER D4 PF IS LEAKING VERY BAD.,03-05NL44S101 - BURNER FUEL OIL SUPPLY ISOL V/V,Submitted,2014-09-23 05:43,Jerry Gumede,22913115
Unit: 05,[682],239140,1,CIB - C&I UNITS 4 - 6 SECT,U5 C & I NOTIFIED ON SITE TO HELP WITH A MILL START UP,03-05NM10 - MILL 5A,Submitted,2014-09-23 10:00,Ndivhuwo Mbedzi,22913365
Unit: 05,[682],239209,2,CIB - C&I UNITS 4 - 6 SECT,U5 MILL A FEEDER FAULT ALARM SUSTAINING ON THE PANEL,03-05NM10 - MILL 5A,Signed Off,2014-09-24 08:51,Ndivhuwo Mbedzi,22914501
